permno,date,tcap,return
13,2017-08-31,1,0.10517091807564771
14,2017-08-31,1,0.10517091807564771
15,2017-08-31,1,0.10517091807564771
16,2017-08-31,1,0.10517091807564771
17,2017-08-31,1,0.10517091807564771
18,2017-08-31,1,0.10517091807564771
19,2017-08-31,1,0.10517091807564771
110,2017-08-31,1,0.10517091807564771
21,2017-08-31,1,0.22140275816016985
22,2017-08-31,1,0.22140275816016985
23,2017-08-31,1,0.22140275816016985
24,2017-08-31,1,0.22140275816016985
25,2017-08-31,1,0.22140275816016985
26,2017-08-31,1,0.22140275816016985
27,2017-08-31,1,0.22140275816016985
28,2017-08-31,1,0.22140275816016985
29,2017-08-31,1,0.22140275816016985
210,2017-08-31,1,0.22140275816016985
31,2017-08-31,1,0.3498588075760032
32,2017-08-31,1,0.3498588075760032
33,2017-08-31,1,0.3498588075760032
34,2017-08-31,1,0.3498588075760032
35,2017-08-31,1,0.3498588075760032
36,2017-08-31,1,0.3498588075760032
37,2017-08-31,1,0.3498588075760032
38,2017-08-31,1,0.3498588075760032
39,2017-08-31,1,0.3498588075760032
310,2017-08-31,1,0.3498588075760032
41,2017-08-31,1,0.49182469764127035
42,2017-08-31,1,0.49182469764127035
43,2017-08-31,1,0.49182469764127035
44,2017-08-31,1,0.49182469764127035
45,2017-08-31,1,0.49182469764127035
46,2017-08-31,1,0.49182469764127035
47,2017-08-31,1,0.49182469764127035
48,2017-08-31,1,0.49182469764127035
49,2017-08-31,1,0.49182469764127035
410,2017-08-31,1,0.49182469764127035
51,2017-08-31,1,0.6487212707001282
52,2017-08-31,1,0.6487212707001282
53,2017-08-31,1,0.6487212707001282
54,2017-08-31,1,0.6487212707001282
55,2017-08-31,1,0.6487212707001282
56,2017-08-31,1,0.6487212707001282
57,2017-08-31,1,0.6487212707001282
58,2017-08-31,1,0.6487212707001282
59,2017-08-31,1,0.6487212707001282
510,2017-08-31,1,0.6487212707001282
61,2017-08-31,1,0.8221188003905089
62,2017-08-31,1,0.8221188003905089
63,2017-08-31,1,0.8221188003905089
64,2017-08-31,1,0.8221188003905089
65,2017-08-31,1,0.8221188003905089
66,2017-08-31,1,0.8221188003905089
67,2017-08-31,1,0.8221188003905089
68,2017-08-31,1,0.8221188003905089
69,2017-08-31,1,0.8221188003905089
610,2017-08-31,1,0.8221188003905089
71,2017-08-31,1,1.0137527074704766
72,2017-08-31,1,1.0137527074704766
73,2017-08-31,1,1.0137527074704766
74,2017-08-31,1,1.0137527074704766
75,2017-08-31,1,1.0137527074704766
76,2017-08-31,1,1.0137527074704766
77,2017-08-31,1,1.0137527074704766
78,2017-08-31,1,1.0137527074704766
79,2017-08-31,1,1.0137527074704766
710,2017-08-31,1,1.0137527074704766
81,2017-08-31,1,1.2255409284924679
82,2017-08-31,1,1.2255409284924679
83,2017-08-31,1,1.2255409284924679
84,2017-08-31,1,1.2255409284924679
85,2017-08-31,1,1.2255409284924679
86,2017-08-31,1,1.2255409284924679
87,2017-08-31,1,1.2255409284924679
88,2017-08-31,1,1.2255409284924679
89,2017-08-31,1,1.2255409284924679
810,2017-08-31,1,1.2255409284924679
91,2017-08-31,1,1.4596031111569499
92,2017-08-31,1,1.4596031111569499
93,2017-08-31,1,1.4596031111569499
94,2017-08-31,1,1.4596031111569499
95,2017-08-31,1,1.4596031111569499
96,2017-08-31,1,1.4596031111569499
97,2017-08-31,1,1.4596031111569499
98,2017-08-31,1,1.4596031111569499
99,2017-08-31,1,1.4596031111569499
910,2017-08-31,1,1.4596031111569499
101,2017-08-31,1,1.718281828459045
102,2017-08-31,1,1.718281828459045
103,2017-08-31,1,1.718281828459045
104,2017-08-31,1,1.718281828459045
105,2017-08-31,1,1.718281828459045
106,2017-08-31,1,1.718281828459045
107,2017-08-31,1,1.718281828459045
108,2017-08-31,1,1.718281828459045
109,2017-08-31,1,1.718281828459045
1010,2017-08-31,1,1.718281828459045
11,2017-09-30,1,0.10517091807564771
12,2017-09-30,1,0.10517091807564771
13,2017-09-30,1,0.10517091807564771
14,2017-09-30,1,0.10517091807564771
15,2017-09-30,1,0.10517091807564771
16,2017-09-30,1,0.10517091807564771
17,2017-09-30,1,0.10517091807564771
18,2017-09-30,1,0.10517091807564771
19,2017-09-30,1,0.10517091807564771
110,2017-09-30,1,0.10517091807564771
21,2017-09-30,1,0.22140275816016985
22,2017-09-30,1,0.22140275816016985
23,2017-09-30,1,0.22140275816016985
24,2017-09-30,1,0.22140275816016985
25,2017-09-30,1,0.22140275816016985
26,2017-09-30,1,0.22140275816016985
27,2017-09-30,1,0.22140275816016985
28,2017-09-30,1,0.22140275816016985
29,2017-09-30,1,0.22140275816016985
210,2017-09-30,1,0.22140275816016985
31,2017-09-30,1,0.3498588075760032
32,2017-09-30,1,0.3498588075760032
33,2017-09-30,1,0.3498588075760032
34,2017-09-30,1,0.3498588075760032
35,2017-09-30,1,0.3498588075760032
36,2017-09-30,1,0.3498588075760032
37,2017-09-30,1,0.3498588075760032
38,2017-09-30,1,0.3498588075760032
39,2017-09-30,1,0.3498588075760032
310,2017-09-30,1,0.3498588075760032
41,2017-09-30,1,0.49182469764127035
42,2017-09-30,1,0.49182469764127035
43,2017-09-30,1,0.49182469764127035
44,2017-09-30,1,0.49182469764127035
45,2017-09-30,1,0.49182469764127035
46,2017-09-30,1,0.49182469764127035
47,2017-09-30,1,0.49182469764127035
48,2017-09-30,1,0.49182469764127035
49,2017-09-30,1,0.49182469764127035
410,2017-09-30,1,0.49182469764127035
51,2017-09-30,1,0.6487212707001282
52,2017-09-30,1,0.6487212707001282
53,2017-09-30,1,0.6487212707001282
54,2017-09-30,1,0.6487212707001282
55,2017-09-30,1,0.6487212707001282
56,2017-09-30,1,0.6487212707001282
57,2017-09-30,1,0.6487212707001282
58,2017-09-30,1,0.6487212707001282
59,2017-09-30,1,0.6487212707001282
510,2017-09-30,1,0.6487212707001282
61,2017-09-30,1,0.8221188003905089
62,2017-09-30,1,0.8221188003905089
63,2017-09-30,1,0.8221188003905089
64,2017-09-30,1,0.8221188003905089
65,2017-09-30,1,0.8221188003905089
66,2017-09-30,1,0.8221188003905089
67,2017-09-30,1,0.8221188003905089
68,2017-09-30,1,0.8221188003905089
69,2017-09-30,1,0.8221188003905089
610,2017-09-30,1,0.8221188003905089
71,2017-09-30,1,1.0137527074704766
72,2017-09-30,1,1.0137527074704766
73,2017-09-30,1,1.0137527074704766
74,2017-09-30,1,1.0137527074704766
75,2017-09-30,1,1.0137527074704766
76,2017-09-30,1,1.0137527074704766
77,2017-09-30,1,1.0137527074704766
78,2017-09-30,1,1.0137527074704766
79,2017-09-30,1,1.0137527074704766
710,2017-09-30,1,1.0137527074704766
81,2017-09-30,1,1.2255409284924679
82,2017-09-30,1,1.2255409284924679
83,2017-09-30,1,1.2255409284924679
84,2017-09-30,1,1.2255409284924679
85,2017-09-30,1,1.2255409284924679
86,2017-09-30,1,1.2255409284924679
87,2017-09-30,1,1.2255409284924679
88,2017-09-30,1,1.2255409284924679
89,2017-09-30,1,1.2255409284924679
810,2017-09-30,1,1.2255409284924679
91,2017-09-30,1,1.4596031111569499
92,2017-09-30,1,1.4596031111569499
93,2017-09-30,1,1.4596031111569499
94,2017-09-30,1,1.4596031111569499
95,2017-09-30,1,1.4596031111569499
96,2017-09-30,1,1.4596031111569499
97,2017-09-30,1,1.4596031111569499
98,2017-09-30,1,1.4596031111569499
99,2017-09-30,1,1.4596031111569499
910,2017-09-30,1,1.4596031111569499
101,2017-09-30,1,1.718281828459045
102,2017-09-30,1,1.718281828459045
103,2017-09-30,1,1.718281828459045
104,2017-09-30,1,1.718281828459045
105,2017-09-30,1,1.718281828459045
106,2017-09-30,1,1.718281828459045
107,2017-09-30,1,1.718281828459045
108,2017-09-30,1,1.718281828459045
109,2017-09-30,1,1.718281828459045
1010,2017-09-30,1,1.718281828459045
11,2017-10-31,1,0.10517091807564771
12,2017-10-31,1,0.10517091807564771
13,2017-10-31,1,0.10517091807564771
14,2017-10-31,1,0.10517091807564771
15,2017-10-31,1,0.10517091807564771
16,2017-10-31,1,0.10517091807564771
17,2017-10-31,1,0.10517091807564771
18,2017-10-31,1,0.10517091807564771
19,2017-10-31,1,0.10517091807564771
110,2017-10-31,1,0.10517091807564771
21,2017-10-31,1,0.22140275816016985
22,2017-10-31,1,0.22140275816016985
23,2017-10-31,1,0.22140275816016985
24,2017-10-31,1,0.22140275816016985
25,2017-10-31,1,0.22140275816016985
26,2017-10-31,1,0.22140275816016985
27,2017-10-31,1,0.22140275816016985
28,2017-10-31,1,0.22140275816016985
29,2017-10-31,1,0.22140275816016985
210,2017-10-31,1,0.22140275816016985
31,2017-10-31,1,0.3498588075760032
32,2017-10-31,1,0.3498588075760032
33,2017-10-31,1,0.3498588075760032
34,2017-10-31,1,0.3498588075760032
35,2017-10-31,1,0.3498588075760032
36,2017-10-31,1,0.3498588075760032
37,2017-10-31,1,0.3498588075760032
38,2017-10-31,1,0.3498588075760032
39,2017-10-31,1,0.3498588075760032
310,2017-10-31,1,0.3498588075760032
41,2017-10-31,1,0.49182469764127035
42,2017-10-31,1,0.49182469764127035
43,2017-10-31,1,0.49182469764127035
44,2017-10-31,1,0.49182469764127035
45,2017-10-31,1,0.49182469764127035
46,2017-10-31,1,0.49182469764127035
47,2017-10-31,1,0.49182469764127035
48,2017-10-31,1,0.49182469764127035
49,2017-10-31,1,0.49182469764127035
410,2017-10-31,1,0.49182469764127035
51,2017-10-31,1,0.6487212707001282
52,2017-10-31,1,0.6487212707001282
53,2017-10-31,1,0.6487212707001282
54,2017-10-31,1,0.6487212707001282
55,2017-10-31,1,0.6487212707001282
56,2017-10-31,1,0.6487212707001282
57,2017-10-31,1,0.6487212707001282
58,2017-10-31,1,0.6487212707001282
59,2017-10-31,1,0.6487212707001282
510,2017-10-31,1,0.6487212707001282
61,2017-10-31,1,0.8221188003905089
62,2017-10-31,1,0.8221188003905089
63,2017-10-31,1,0.8221188003905089
64,2017-10-31,1,0.8221188003905089
65,2017-10-31,1,0.8221188003905089
66,2017-10-31,1,0.8221188003905089
67,2017-10-31,1,0.8221188003905089
68,2017-10-31,1,0.8221188003905089
69,2017-10-31,1,0.8221188003905089
610,2017-10-31,1,0.8221188003905089
71,2017-10-31,1,1.0137527074704766
72,2017-10-31,1,1.0137527074704766
73,2017-10-31,1,1.0137527074704766
74,2017-10-31,1,1.0137527074704766
75,2017-10-31,1,1.0137527074704766
76,2017-10-31,1,1.0137527074704766
77,2017-10-31,1,1.0137527074704766
78,2017-10-31,1,1.0137527074704766
79,2017-10-31,1,1.0137527074704766
710,2017-10-31,1,1.0137527074704766
81,2017-10-31,1,1.2255409284924679
82,2017-10-31,1,1.2255409284924679
83,2017-10-31,1,1.2255409284924679
84,2017-10-31,1,1.2255409284924679
85,2017-10-31,1,1.2255409284924679
86,2017-10-31,1,1.2255409284924679
87,2017-10-31,1,1.2255409284924679
88,2017-10-31,1,1.2255409284924679
89,2017-10-31,1,1.2255409284924679
810,2017-10-31,1,1.2255409284924679
91,2017-10-31,1,1.4596031111569499
92,2017-10-31,1,1.4596031111569499
93,2017-10-31,1,1.4596031111569499
94,2017-10-31,1,1.4596031111569499
95,2017-10-31,1,1.4596031111569499
96,2017-10-31,1,1.4596031111569499
97,2017-10-31,1,1.4596031111569499
98,2017-10-31,1,1.4596031111569499
99,2017-10-31,1,1.4596031111569499
910,2017-10-31,1,1.4596031111569499
101,2017-10-31,1,1.718281828459045
102,2017-10-31,1,1.718281828459045
103,2017-10-31,1,1.718281828459045
104,2017-10-31,1,1.718281828459045
105,2017-10-31,1,1.718281828459045
106,2017-10-31,1,1.718281828459045
107,2017-10-31,1,1.718281828459045
108,2017-10-31,1,1.718281828459045
109,2017-10-31,1,1.718281828459045
1010,2017-10-31,1,1.718281828459045
11,2017-11-30,1,0.10517091807564771
12,2017-11-30,1,0.10517091807564771
13,2017-11-30,1,0.10517091807564771
14,2017-11-30,1,0.10517091807564771
15,2017-11-30,1,0.10517091807564771
16,2017-11-30,1,0.10517091807564771
17,2017-11-30,1,0.10517091807564771
18,2017-11-30,1,0.10517091807564771
19,2017-11-30,1,0.10517091807564771
110,2017-11-30,1,0.10517091807564771
21,2017-11-30,1,0.22140275816016985
22,2017-11-30,1,0.22140275816016985
23,2017-11-30,1,0.22140275816016985
24,2017-11-30,1,0.22140275816016985
25,2017-11-30,1,0.22140275816016985
26,2017-11-30,1,0.22140275816016985
27,2017-11-30,1,0.22140275816016985
28,2017-11-30,1,0.22140275816016985
29,2017-11-30,1,0.22140275816016985
210,2017-11-30,1,0.22140275816016985
31,2017-11-30,1,0.3498588075760032
32,2017-11-30,1,0.3498588075760032
33,2017-11-30,1,0.3498588075760032
34,2017-11-30,1,0.3498588075760032
35,2017-11-30,1,0.3498588075760032
36,2017-11-30,1,0.3498588075760032
37,2017-11-30,1,0.3498588075760032
38,2017-11-30,1,0.3498588075760032
39,2017-11-30,1,0.3498588075760032
310,2017-11-30,1,0.3498588075760032
41,2017-11-30,1,0.49182469764127035
42,2017-11-30,1,0.49182469764127035
43,2017-11-30,1,0.49182469764127035
44,2017-11-30,1,0.49182469764127035
45,2017-11-30,1,0.49182469764127035
46,2017-11-30,1,0.49182469764127035
47,2017-11-30,1,0.49182469764127035
48,2017-11-30,1,0.49182469764127035
49,2017-11-30,1,0.49182469764127035
410,2017-11-30,1,0.49182469764127035
51,2017-11-30,1,0.6487212707001282
52,2017-11-30,1,0.6487212707001282
53,2017-11-30,1,0.6487212707001282
54,2017-11-30,1,0.6487212707001282
55,2017-11-30,1,0.6487212707001282
56,2017-11-30,1,0.6487212707001282
57,2017-11-30,1,0.6487212707001282
58,2017-11-30,1,0.6487212707001282
59,2017-11-30,1,0.6487212707001282
510,2017-11-30,1,0.6487212707001282
61,2017-11-30,1,0.8221188003905089
62,2017-11-30,1,0.8221188003905089
63,2017-11-30,1,0.8221188003905089
64,2017-11-30,1,0.8221188003905089
65,2017-11-30,1,0.8221188003905089
66,2017-11-30,1,0.8221188003905089
67,2017-11-30,1,0.8221188003905089
68,2017-11-30,1,0.8221188003905089
69,2017-11-30,1,0.8221188003905089
610,2017-11-30,1,0.8221188003905089
71,2017-11-30,1,1.0137527074704766
72,2017-11-30,1,1.0137527074704766
73,2017-11-30,1,1.0137527074704766
74,2017-11-30,1,1.0137527074704766
75,2017-11-30,1,1.0137527074704766
76,2017-11-30,1,1.0137527074704766
77,2017-11-30,1,1.0137527074704766
78,2017-11-30,1,1.0137527074704766
79,2017-11-30,1,1.0137527074704766
710,2017-11-30,1,1.0137527074704766
81,2017-11-30,1,1.2255409284924679
82,2017-11-30,1,1.2255409284924679
83,2017-11-30,1,1.2255409284924679
84,2017-11-30,1,1.2255409284924679
85,2017-11-30,1,1.2255409284924679
86,2017-11-30,1,1.2255409284924679
87,2017-11-30,1,1.2255409284924679
88,2017-11-30,1,1.2255409284924679
89,2017-11-30,1,1.2255409284924679
810,2017-11-30,1,1.2255409284924679
91,2017-11-30,1,1.4596031111569499
92,2017-11-30,1,1.4596031111569499
93,2017-11-30,1,1.4596031111569499
94,2017-11-30,1,1.4596031111569499
95,2017-11-30,1,1.4596031111569499
96,2017-11-30,1,1.4596031111569499
97,2017-11-30,1,1.4596031111569499
98,2017-11-30,1,1.4596031111569499
99,2017-11-30,1,1.4596031111569499
910,2017-11-30,1,1.4596031111569499
101,2017-11-30,1,1.718281828459045
102,2017-11-30,1,1.718281828459045
103,2017-11-30,1,1.718281828459045
104,2017-11-30,1,1.718281828459045
105,2017-11-30,1,1.718281828459045
106,2017-11-30,1,1.718281828459045
107,2017-11-30,1,1.718281828459045
108,2017-11-30,1,1.718281828459045
109,2017-11-30,1,1.718281828459045
1010,2017-11-30,1,1.718281828459045
11,2017-12-31,1,0.10517091807564771
12,2017-12-31,1,0.10517091807564771
13,2017-12-31,1,0.10517091807564771
14,2017-12-31,1,0.10517091807564771
15,2017-12-31,1,0.10517091807564771
16,2017-12-31,1,0.10517091807564771
17,2017-12-31,1,0.10517091807564771
18,2017-12-31,1,0.10517091807564771
19,2017-12-31,1,0.10517091807564771
110,2017-12-31,1,0.10517091807564771
21,2017-12-31,1,0.22140275816016985
22,2017-12-31,1,0.22140275816016985
23,2017-12-31,1,0.22140275816016985
24,2017-12-31,1,0.22140275816016985
25,2017-12-31,1,0.22140275816016985
26,2017-12-31,1,0.22140275816016985
27,2017-12-31,1,0.22140275816016985
28,2017-12-31,1,0.22140275816016985
29,2017-12-31,1,0.22140275816016985
210,2017-12-31,1,0.22140275816016985
31,2017-12-31,1,0.3498588075760032
32,2017-12-31,1,0.3498588075760032
33,2017-12-31,1,0.3498588075760032
34,2017-12-31,1,0.3498588075760032
35,2017-12-31,1,0.3498588075760032
36,2017-12-31,1,0.3498588075760032
37,2017-12-31,1,0.3498588075760032
38,2017-12-31,1,0.3498588075760032
39,2017-12-31,1,0.3498588075760032
310,2017-12-31,1,0.3498588075760032
41,2017-12-31,1,0.49182469764127035
42,2017-12-31,1,0.49182469764127035
43,2017-12-31,1,0.49182469764127035
44,2017-12-31,1,0.49182469764127035
45,2017-12-31,1,0.49182469764127035
46,2017-12-31,1,0.49182469764127035
47,2017-12-31,1,0.49182469764127035
48,2017-12-31,1,0.49182469764127035
49,2017-12-31,1,0.49182469764127035
410,2017-12-31,1,0.49182469764127035
51,2017-12-31,1,0.6487212707001282
52,2017-12-31,1,0.6487212707001282
53,2017-12-31,1,0.6487212707001282
54,2017-12-31,1,0.6487212707001282
55,2017-12-31,1,0.6487212707001282
56,2017-12-31,1,0.6487212707001282
57,2017-12-31,1,0.6487212707001282
58,2017-12-31,1,0.6487212707001282
59,2017-12-31,1,0.6487212707001282
510,2017-12-31,1,0.6487212707001282
61,2017-12-31,1,0.8221188003905089
62,2017-12-31,1,0.8221188003905089
63,2017-12-31,1,0.8221188003905089
64,2017-12-31,1,0.8221188003905089
65,2017-12-31,1,0.8221188003905089
66,2017-12-31,1,0.8221188003905089
67,2017-12-31,1,0.8221188003905089
68,2017-12-31,1,0.8221188003905089
69,2017-12-31,1,0.8221188003905089
610,2017-12-31,1,0.8221188003905089
71,2017-12-31,1,1.0137527074704766
72,2017-12-31,1,1.0137527074704766
73,2017-12-31,1,1.0137527074704766
74,2017-12-31,1,1.0137527074704766
75,2017-12-31,1,1.0137527074704766
76,2017-12-31,1,1.0137527074704766
77,2017-12-31,1,1.0137527074704766
78,2017-12-31,1,1.0137527074704766
79,2017-12-31,1,1.0137527074704766
710,2017-12-31,1,1.0137527074704766
81,2017-12-31,1,1.2255409284924679
82,2017-12-31,1,1.2255409284924679
83,2017-12-31,1,1.2255409284924679
84,2017-12-31,1,1.2255409284924679
85,2017-12-31,1,1.2255409284924679
86,2017-12-31,1,1.2255409284924679
87,2017-12-31,1,1.2255409284924679
88,2017-12-31,1,1.2255409284924679
89,2017-12-31,1,1.2255409284924679
810,2017-12-31,1,1.2255409284924679
91,2017-12-31,1,1.4596031111569499
92,2017-12-31,1,1.4596031111569499
93,2017-12-31,1,1.4596031111569499
94,2017-12-31,1,1.4596031111569499
95,2017-12-31,1,1.4596031111569499
96,2017-12-31,1,1.4596031111569499
97,2017-12-31,1,1.4596031111569499
98,2017-12-31,1,1.4596031111569499
99,2017-12-31,1,1.4596031111569499
910,2017-12-31,1,1.4596031111569499
101,2017-12-31,1,1.718281828459045
102,2017-12-31,1,1.718281828459045
103,2017-12-31,1,1.718281828459045
104,2017-12-31,1,1.718281828459045
105,2017-12-31,1,1.718281828459045
106,2017-12-31,1,1.718281828459045
107,2017-12-31,1,1.718281828459045
108,2017-12-31,1,1.718281828459045
109,2017-12-31,1,1.718281828459045
1010,2017-12-31,1,1.718281828459045
11,2018-01-31,1,1.718281828459045
12,2018-01-31,1,1.718281828459045
13,2018-01-31,1,1.718281828459045
14,2018-01-31,1,1.718281828459045
15,2018-01-31,1,1.718281828459045
16,2018-01-31,1,1.718281828459045
17,2018-01-31,1,1.718281828459045
18,2018-01-31,1,1.718281828459045
19,2018-01-31,1,1.718281828459045
110,2018-01-31,1,1.718281828459045
21,2018-01-31,1,1.4596031111569499
22,2018-01-31,1,1.4596031111569499
23,2018-01-31,1,1.4596031111569499
24,2018-01-31,1,1.4596031111569499
25,2018-01-31,1,1.4596031111569499
26,2018-01-31,1,1.4596031111569499
27,2018-01-31,1,1.4596031111569499
28,2018-01-31,1,1.4596031111569499
29,2018-01-31,1,1.4596031111569499
210,2018-01-31,1,1.4596031111569499
31,2018-01-31,1,1.2255409284924679
32,2018-01-31,1,1.2255409284924679
33,2018-01-31,1,1.2255409284924679
34,2018-01-31,1,1.2255409284924679
35,2018-01-31,1,1.2255409284924679
36,2018-01-31,1,1.2255409284924679
37,2018-01-31,1,1.2255409284924679
38,2018-01-31,1,1.2255409284924679
39,2018-01-31,1,1.2255409284924679
310,2018-01-31,1,1.2255409284924679
41,2018-01-31,1,1.0137527074704766
42,2018-01-31,1,1.0137527074704766
43,2018-01-31,1,1.0137527074704766
44,2018-01-31,1,1.0137527074704766
45,2018-01-31,1,1.0137527074704766
46,2018-01-31,1,1.0137527074704766
47,2018-01-31,1,1.0137527074704766
48,2018-01-31,1,1.0137527074704766
49,2018-01-31,1,1.0137527074704766
410,2018-01-31,1,1.0137527074704766
51,2018-01-31,1,0.8221188003905089
52,2018-01-31,1,0.8221188003905089
53,2018-01-31,1,0.8221188003905089
54,2018-01-31,1,0.8221188003905089
55,2018-01-31,1,0.8221188003905089
56,2018-01-31,1,0.8221188003905089
57,2018-01-31,1,0.8221188003905089
58,2018-01-31,1,0.8221188003905089
59,2018-01-31,1,0.8221188003905089
510,2018-01-31,1,0.8221188003905089
61,2018-01-31,1,0.6487212707001282
62,2018-01-31,1,0.6487212707001282
63,2018-01-31,1,0.6487212707001282
64,2018-01-31,1,0.6487212707001282
65,2018-01-31,1,0.6487212707001282
66,2018-01-31,1,0.6487212707001282
67,2018-01-31,1,0.6487212707001282
68,2018-01-31,1,0.6487212707001282
69,2018-01-31,1,0.6487212707001282
610,2018-01-31,1,0.6487212707001282
71,2018-01-31,1,0.49182469764127035
72,2018-01-31,1,0.49182469764127035
73,2018-01-31,1,0.49182469764127035
74,2018-01-31,1,0.49182469764127035
75,2018-01-31,1,0.49182469764127035
76,2018-01-31,1,0.49182469764127035
77,2018-01-31,1,0.49182469764127035
78,2018-01-31,1,0.49182469764127035
79,2018-01-31,1,0.49182469764127035
710,2018-01-31,1,0.49182469764127035
81,2018-01-31,1,0.3498588075760032
82,2018-01-31,1,0.3498588075760032
83,2018-01-31,1,0.3498588075760032
84,2018-01-31,1,0.3498588075760032
85,2018-01-31,1,0.3498588075760032
86,2018-01-31,1,0.3498588075760032
87,2018-01-31,1,0.3498588075760032
88,2018-01-31,1,0.3498588075760032
89,2018-01-31,1,0.3498588075760032
810,2018-01-31,1,0.3498588075760032
91,2018-01-31,1,0.22140275816016985
92,2018-01-31,1,0.22140275816016985
93,2018-01-31,1,0.22140275816016985
94,2018-01-31,1,0.22140275816016985
95,2018-01-31,1,0.22140275816016985
96,2018-01-31,1,0.22140275816016985
97,2018-01-31,1,0.22140275816016985
98,2018-01-31,1,0.22140275816016985
99,2018-01-31,1,0.22140275816016985
910,2018-01-31,1,0.22140275816016985
101,2018-01-31,1,0.10517091807564771
102,2018-01-31,1,0.10517091807564771
103,2018-01-31,1,0.10517091807564771
104,2018-01-31,1,0.10517091807564771
105,2018-01-31,1,0.10517091807564771
106,2018-01-31,1,0.10517091807564771
107,2018-01-31,1,0.10517091807564771
108,2018-01-31,1,0.10517091807564771
109,2018-01-31,1,0.10517091807564771
1010,2018-01-31,1,0.10517091807564771
11,2018-02-28,1,1.718281828459045
12,2018-02-28,1,1.718281828459045
13,2018-02-28,1,1.718281828459045
14,2018-02-28,1,1.718281828459045
15,2018-02-28,1,1.718281828459045
16,2018-02-28,1,1.718281828459045
17,2018-02-28,1,1.718281828459045
18,2018-02-28,1,1.718281828459045
19,2018-02-28,1,1.718281828459045
110,2018-02-28,1,1.718281828459045
21,2018-02-28,1,1.4596031111569499
22,2018-02-28,1,1.4596031111569499
23,2018-02-28,1,1.4596031111569499
24,2018-02-28,1,1.4596031111569499
25,2018-02-28,1,1.4596031111569499
26,2018-02-28,1,1.4596031111569499
27,2018-02-28,1,1.4596031111569499
28,2018-02-28,1,1.4596031111569499
29,2018-02-28,1,1.4596031111569499
210,2018-02-28,1,1.4596031111569499
31,2018-02-28,1,1.2255409284924679
32,2018-02-28,1,1.2255409284924679
33,2018-02-28,1,1.2255409284924679
34,2018-02-28,1,1.2255409284924679
35,2018-02-28,1,1.2255409284924679
36,2018-02-28,1,1.2255409284924679
37,2018-02-28,1,1.2255409284924679
38,2018-02-28,1,1.2255409284924679
39,2018-02-28,1,1.2255409284924679
310,2018-02-28,1,1.2255409284924679
41,2018-02-28,1,1.0137527074704766
42,2018-02-28,1,1.0137527074704766
43,2018-02-28,1,1.0137527074704766
44,2018-02-28,1,1.0137527074704766
45,2018-02-28,1,1.0137527074704766
46,2018-02-28,1,1.0137527074704766
47,2018-02-28,1,1.0137527074704766
48,2018-02-28,1,1.0137527074704766
49,2018-02-28,1,1.0137527074704766
410,2018-02-28,1,1.0137527074704766
51,2018-02-28,1,0.8221188003905089
52,2018-02-28,1,0.8221188003905089
53,2018-02-28,1,0.8221188003905089
54,2018-02-28,1,0.8221188003905089
55,2018-02-28,1,0.8221188003905089
56,2018-02-28,1,0.8221188003905089
57,2018-02-28,1,0.8221188003905089
58,2018-02-28,1,0.8221188003905089
59,2018-02-28,1,0.8221188003905089
510,2018-02-28,1,0.8221188003905089
61,2018-02-28,1,0.6487212707001282
62,2018-02-28,1,0.6487212707001282
63,2018-02-28,1,0.6487212707001282
64,2018-02-28,1,0.6487212707001282
65,2018-02-28,1,0.6487212707001282
66,2018-02-28,1,0.6487212707001282
67,2018-02-28,1,0.6487212707001282
68,2018-02-28,1,0.6487212707001282
69,2018-02-28,1,0.6487212707001282
610,2018-02-28,1,0.6487212707001282
71,2018-02-28,1,0.49182469764127035
72,2018-02-28,1,0.49182469764127035
73,2018-02-28,1,0.49182469764127035
74,2018-02-28,1,0.49182469764127035
75,2018-02-28,1,0.49182469764127035
76,2018-02-28,1,0.49182469764127035
77,2018-02-28,1,0.49182469764127035
78,2018-02-28,1,0.49182469764127035
79,2018-02-28,1,0.49182469764127035
710,2018-02-28,1,0.49182469764127035
81,2018-02-28,1,0.3498588075760032
82,2018-02-28,1,0.3498588075760032
83,2018-02-28,1,0.3498588075760032
84,2018-02-28,1,0.3498588075760032
85,2018-02-28,1,0.3498588075760032
86,2018-02-28,1,0.3498588075760032
87,2018-02-28,1,0.3498588075760032
88,2018-02-28,1,0.3498588075760032
89,2018-02-28,1,0.3498588075760032
810,2018-02-28,1,0.3498588075760032
91,2018-02-28,1,0.22140275816016985
92,2018-02-28,1,0.22140275816016985
93,2018-02-28,1,0.22140275816016985
94,2018-02-28,1,0.22140275816016985
95,2018-02-28,1,0.22140275816016985
96,2018-02-28,1,0.22140275816016985
97,2018-02-28,1,0.22140275816016985
98,2018-02-28,1,0.22140275816016985
99,2018-02-28,1,0.22140275816016985
910,2018-02-28,1,0.22140275816016985
101,2018-02-28,1,0.10517091807564771
102,2018-02-28,1,0.10517091807564771
103,2018-02-28,1,0.10517091807564771
104,2018-02-28,1,0.10517091807564771
105,2018-02-28,1,0.10517091807564771
106,2018-02-28,1,0.10517091807564771
107,2018-02-28,1,0.10517091807564771
108,2018-02-28,1,0.10517091807564771
109,2018-02-28,1,0.10517091807564771
1010,2018-02-28,1,0.10517091807564771
11,2018-03-31,1,1.718281828459045
12,2018-03-31,1,1.718281828459045
13,2018-03-31,1,1.718281828459045
14,2018-03-31,1,1.718281828459045
